game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
342,68995,2025-06-13,LCK 2025 Road to MSI,GEN vs HLE,3411,Delight,SUPPORT,Rell,Victory,49:04,16,2.0,5.0,20.0,61,12721,215,,0,0,0,0,542,13,150,0,1759,4386,0,62348,0,141,30727,229,0,0,8402,24.0,22.0,63.0,1571,90054,497,147000,1.0,-2.0,7.0,30,959,44,1377
342,68995,2025-06-13,LCK 2025 Road to MSI,GEN vs HLE,3658,Zeus,TOP,Rumble,Victory,49:04,18,5.0,8.0,10.0,324,18098,35,,0,0,0,0,-717,-13,-680,0,1308,3091,0,42960,0,435,37072,396,175,31,35492,24.0,22.0,63.0,1571,90054,497,147000,0.0,2.0,4.0,39,902,-59,9155
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,1228,Viper,ADC,Lucian,Defeat,25:31,12,1.0,6.0,2.0,214,8731,34,,0,0,0,0,-2153,-43,-1349,0,0,3189,0,10209,0,41,20180,166,224,0,17058,3.0,29.0,11.0,781,38891,179,57592,-8.0,6.0,-8.0,-45,-5236,1,-18135
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,392,Peanut,JUNGLE,Nidalee,Defeat,25:31,13,1.0,5.0,2.0,177,8194,30,,0,0,0,0,-1270,-6,-371,0,0,19148,1775,21226,0,179,34095,117,0,0,11293,3.0,29.0,11.0,781,38891,179,57592,-8.0,5.0,-11.0,7,-4368,-13,-9579
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,2906,Zeka,MID,Galio,Defeat,25:31,13,0.0,5.0,3.0,173,7407,17,,0,0,0,0,-544,14,371,0,338,2699,0,31619,631,91,28202,136,0,0,11021,3.0,29.0,11.0,781,38891,179,57592,-7.0,4.0,-11.0,-13,-3629,0,-16000
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,3411,Delight,SUPPORT,Braum,Defeat,25:31,10,0.0,6.0,3.0,31,5462,81,,0,0,0,0,-809,2,-1145,0,0,2279,578,20017,1478,140,20323,146,0,0,4045,3.0,29.0,11.0,781,38891,179,57592,0.0,4.0,-24.0,2,-2766,-20,-3678
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,3658,Zeus,TOP,Gnar,Defeat,25:31,13,1.0,7.0,1.0,186,9097,17,,0,0,0,0,-837,-8,-730,0,0,1108,0,20888,0,367,25025,253,700,0,14175,3.0,29.0,11.0,781,38891,179,57592,-3.0,7.0,-9.0,-1,-1435,-10,208
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,3247,Gumayusi,ADC,Xayah,Victory,25:31,15,9.0,0.0,10.0,259,13967,33,,3,0,0,0,2153,43,1349,0,9340,6171,0,7398,0,48,14469,0,0,0,35193,29.0,3.0,74.0,831,56325,221,104776,8.0,-6.0,8.0,45,5236,-1,18135
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,3741,Oner,JUNGLE,Lee Sin,Victory,25:31,14,9.0,0.0,13.0,170,12562,43,,2,0,0,0,1270,6,371,0,8719,24698,0,34899,1531,512,33002,0,0,0,20872,29.0,3.0,74.0,831,56325,221,104776,8.0,-5.0,11.0,-7,4368,13,9579
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,48,Faker,MID,Annie,Victory,25:31,15,7.0,1.0,14.0,186,11036,17,1.0,1,0,0,0,544,-14,-371,0,4322,2168,0,9495,2385,322,11623,45,0,700,27021,29.0,3.0,74.0,831,56325,221,104776,7.0,-4.0,11.0,13,3629,0,16000
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,1258,Keria,SUPPORT,Rakan,Victory,25:31,13,0.0,2.0,27.0,29,8228,101,,0,0,0,0,809,-2,1145,0,6164,9133,3473,22707,3218,88,14827,66,0,224,7723,29.0,3.0,74.0,831,56325,221,104776,0.0,-4.0,24.0,-2,2766,20,3678
347,69153,2025-06-15,LCK 2025 Road to MSI,HLE vs T1,1242,Doran,TOP,KSante,Victory,25:31,15,4.0,0.0,10.0,187,10532,27,,1,0,0,0,837,8,730,0,4353,3270,0,38595,1074,1236,17639,0,0,0,13967,29.0,3.0,74.0,831,56325,221,104776,3.0,-7.0,9.0,1,1435,10,-208
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3322,Berserker,ADC,Jinx,Defeat,28:40,14,3.0,4.0,6.0,255,11003,25,,0,0,0,0,296,0,66,0,526,3477,0,6202,0,96,13895,117,0,283,12104,13.0,16.0,32.0,944,50893,234,64874,-1.0,3.0,-4.0,-81,-4407,-16,-16818
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,2664,Pyosik,JUNGLE,Trundle,Defeat,28:40,14,5.0,3.0,7.0,178,10703,46,,1,0,0,0,-96,5,417,0,2572,30411,0,41412,0,387,45198,129,0,500,11622,13.0,16.0,32.0,944,50893,234,64874,-1.0,1.0,-1.0,4,-1725,-10,-5909
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3974,Bulldog,MID,Aurora,Defeat,28:40,16,3.0,2.0,7.0,235,11467,45,,0,0,0,0,398,17,1049,0,731,6827,0,13604,0,298,22938,63,0,222,21257,13.0,16.0,32.0,944,50893,234,64874,2.0,-3.0,-2.0,58,2422,23,2974
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1906,Life,SUPPORT,Nautilus,Defeat,28:40,10,0.0,5.0,10.0,24,6644,97,,0,0,0,0,-380,4,379,0,0,3791,783,20951,1225,216,17278,123,0,0,5560,13.0,16.0,32.0,944,50893,234,64874,-2.0,0.0,-2.0,6,-1120,-3,-1423
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3082,DuDu,TOP,Aatrox,Defeat,28:40,16,2.0,2.0,2.0,252,11076,21,,0,0,0,0,957,19,803,0,6931,13412,0,24213,0,218,30794,49,0,293,14331,13.0,16.0,32.0,944,50893,234,64874,-1.0,2.0,-2.0,11,-803,9,-7376
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4943,Diable,ADC,Sivir,Victory,28:40,17,4.0,1.0,10.0,336,15410,41,,0,0,0,0,-296,0,-66,0,5574,6983,0,8531,0,84,13656,35,751,0,28922,16.0,13.0,43.0,946,56526,231,93426,1.0,-3.0,4.0,81,4407,16,16818
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4233,Raptor,JUNGLE,Wukong,Victory,28:40,14,6.0,2.0,8.0,174,12428,56,,1,0,0,0,96,-5,-417,0,5079,13327,0,27099,0,144,28260,68,505,0,17531,16.0,13.0,43.0,946,56526,231,93426,1.0,-1.0,1.0,-4,1725,10,5909
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3326,Vicla,MID,Annie,Victory,28:40,14,1.0,5.0,9.0,177,9045,22,,0,0,0,0,-398,-17,-1049,0,892,2057,0,9178,2180,270,16181,159,0,0,18283,16.0,13.0,43.0,946,56526,231,93426,-2.0,3.0,2.0,-58,-2422,-23,-2974
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1971,Kellin,SUPPORT,Rell,Victory,28:40,12,2.0,5.0,12.0,18,7764,100,,0,0,0,0,380,-4,-379,0,603,2035,509,19172,1108,96,14369,72,0,0,6983,16.0,13.0,43.0,946,56526,231,93426,2.0,0.0,2.0,-6,1120,3,1423
355,69980,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3421,Clear,TOP,Yorick,Victory,28:40,16,3.0,0.0,4.0,241,11879,12,,0,0,0,0,-957,-19,-803,0,12359,8019,0,16701,0,169,20878,0,42,0,21707,16.0,13.0,43.0,946,56526,231,93426,1.0,-2.0,2.0,-11,803,-9,7376
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3322,Berserker,ADC,Zeri,Defeat,29:58,15,1.0,2.0,5.0,309,12212,34,,0,0,0,0,211,0,142,0,2483,4281,0,9380,0,83,13834,49,0,0,13224,7.0,11.0,21.0,972,49739,272,52585,-3.0,0.0,1.0,-20,-2629,0,-695
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,2664,Pyosik,JUNGLE,Nocturne,Defeat,29:58,14,4.0,1.0,3.0,207,10872,46,,0,0,0,0,478,6,344,0,583,20784,0,22975,0,499,31329,46,0,602,7900,7.0,11.0,21.0,972,49739,272,52585,2.0,0.0,-2.0,7,453,10,-1359
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3974,Bulldog,MID,Orianna,Defeat,29:58,15,2.0,1.0,4.0,217,10411,37,,0,0,0,0,525,19,497,0,2220,911,0,5103,1490,228,7547,0,0,0,13794,7.0,11.0,21.0,972,49739,272,52585,1.0,-1.0,0.0,-30,-368,5,5130
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1906,Life,SUPPORT,Lulu,Defeat,29:58,10,0.0,3.0,7.0,24,6887,118,,0,0,0,0,301,-9,169,0,369,5962,3249,6120,1327,252,11145,56,0,0,5212,7.0,11.0,21.0,972,49739,272,52585,-1.0,2.0,-1.0,-7,-1524,2,2805
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3082,DuDu,TOP,Gwen,Defeat,29:58,15,0.0,4.0,2.0,215,9357,37,,0,0,0,0,-259,-10,-399,0,3201,3347,0,15179,0,74,19015,110,0,7,12455,7.0,11.0,21.0,972,49739,272,52585,-3.0,3.0,-2.0,-15,-1856,-3,-2636
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4943,Diable,ADC,Kaisa,Victory,29:58,16,4.0,2.0,4.0,329,14841,34,,1,0,0,0,-211,0,-142,0,8701,5323,0,14045,0,19,13918,81,0,0,13919,11.0,7.0,25.0,1037,55663,258,49340,3.0,0.0,-1.0,20,2629,0,695
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,4233,Raptor,JUNGLE,Vi,Victory,29:58,14,2.0,1.0,5.0,200,10419,36,,0,0,0,0,-478,-6,-344,1,3179,14824,0,36084,0,356,25346,35,0,0,9259,11.0,7.0,25.0,1037,55663,258,49340,-2.0,0.0,2.0,-7,-453,-10,1359
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3326,Vicla,MID,Taliyah,Victory,29:58,16,1.0,2.0,4.0,247,10779,32,,0,0,0,0,-525,-19,-497,0,2873,996,0,5105,0,403,7497,52,7,0,8664,11.0,7.0,25.0,1037,55663,258,49340,-1.0,1.0,0.0,30,368,-5,-5130
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,1971,Kellin,SUPPORT,Alistar,Victory,29:58,11,1.0,1.0,8.0,31,8411,116,,0,0,0,0,-301,9,-169,0,855,6770,3834,14696,1682,67,9997,20,602,0,2407,11.0,7.0,25.0,1037,55663,258,49340,1.0,-2.0,1.0,7,1524,-2,-2805
356,69979,2025-07-24,LCK 2025 Rounds 3-5,DN Freecs vs BNK FearX,3421,Clear,TOP,Rumble,Victory,29:58,16,3.0,1.0,4.0,230,11213,40,,1,0,0,0,259,10,399,0,384,3437,0,18995,0,235,15334,42,0,0,15091,11.0,7.0,25.0,1037,55663,258,49340,3.0,-3.0,2.0,15,1856,3,2636
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,4755,Jiwoo,ADC,Senna,Defeat,41:24,17,2.0,5.0,10.0,341,17300,55,,0,0,0,0,238,5,-3,0,4018,12268,3663,14759,2738,499,21603,193,98,242,24942,15.0,28.0,31.0,1308,74224,393,118110,-9.0,5.0,-3.0,-55,-4038,5,-17862
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,3327,GIDEON,JUNGLE,Xin Zhao,Defeat,41:24,17,4.0,10.0,5.0,234,14117,64,,0,0,0,0,11,1,24,0,1396,31013,0,54293,0,628,65249,393,0,90,17701,15.0,28.0,31.0,1308,74224,393,118110,-2.0,6.0,-12.0,-43,-2966,-14,-11378
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,5058,Calix,MID,Azir,Defeat,41:24,18,3.0,2.0,5.0,387,17645,72,1.0,0,0,0,0,167,12,1092,0,4652,5691,0,31291,0,512,26851,60,0,160,32670,15.0,28.0,31.0,1308,74224,393,118110,-4.0,-1.0,-7.0,2,-2733,32,-3247
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,738,Lehends,SUPPORT,Leona,Defeat,41:24,14,0.0,6.0,8.0,42,9119,156,,0,0,0,0,28,11,-70,0,0,5898,1044,37645,3113,118,30390,144,0,0,6600,15.0,28.0,31.0,1308,74224,393,118110,0.0,3.0,-13.0,9,-1258,-12,2357
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,1229,kingen,TOP,Rumble,Defeat,41:24,18,6.0,5.0,3.0,304,16043,46,1.0,1,0,0,0,1272,41,1799,0,1659,3568,0,38102,0,347,29553,198,0,280,36197,15.0,28.0,31.0,1308,74224,393,118110,2.0,0.0,-4.0,34,1067,-4,17598
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,2508,deokdam,ADC,Corki,Victory,41:24,18,11.0,0.0,13.0,396,21338,50,,0,1,0,0,-238,-5,3,0,3523,8106,0,16478,0,123,26551,0,331,0,42804,28.0,15.0,70.0,1361,84152,386,130642,9.0,-5.0,3.0,55,4038,-5,17862
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,983,Cuzz,JUNGLE,Wukong,Victory,41:24,18,6.0,4.0,17.0,277,17083,78,,0,1,0,0,-11,-1,-24,0,1798,29075,0,52184,0,373,56284,149,198,0,29079,28.0,15.0,70.0,1361,84152,386,130642,2.0,-6.0,12.0,43,2966,14,11378
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,650,Bdd,MID,Taliyah,Victory,41:24,18,7.0,3.0,12.0,385,20378,40,1.0,1,0,0,0,-167,-12,-1092,0,11901,1410,0,13610,0,854,18923,137,243,0,35917,28.0,15.0,70.0,1361,84152,386,130642,4.0,1.0,7.0,-2,2733,-32,3247
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,4260,Peter,SUPPORT,Rakan,Victory,41:24,15,0.0,3.0,21.0,33,10377,168,,0,0,0,0,-28,-11,70,0,1064,8983,3107,29971,7876,78,21890,103,0,0,4243,28.0,15.0,70.0,1361,84152,386,130642,0.0,-3.0,13.0,-9,1258,12,-2357
358,69982,2025-07-24,LCK 2025 Rounds 3-5,KT Rolster vs NS,5122,PerfecT,TOP,Gwen,Victory,41:24,18,4.0,5.0,7.0,270,14976,50,,0,0,0,0,-1272,-41,-1799,0,6649,7469,0,31620,0,252,36036,195,0,98,18599,28.0,15.0,70.0,1361,84152,386,130642,-2.0,0.0,4.0,-34,-1067,4,-17598
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,685,Ruler,ADC,Lucian,Defeat,30:35,14,2.0,4.0,1.0,277,11669,34,,0,0,0,0,-676,-3,-562,0,3093,6265,0,10769,0,100,20355,101,119,0,25004,10.0,19.0,18.0,972,54828,262,86906,-5.0,3.0,-4.0,-13,-2880,-2,2265
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,1909,Canyon,JUNGLE,Skarner,Defeat,30:35,14,0.0,4.0,3.0,188,9026,56,,0,0,0,0,54,1,270,0,54,18140,0,48830,0,725,39055,134,0,3,9546,10.0,19.0,18.0,972,54828,262,86906,-1.0,2.0,-8.0,-10,-2064,9,-3067
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,1629,Chovy,MID,Twisted Fate,Defeat,30:35,17,2.0,4.0,6.0,282,15260,35,,0,0,0,0,1496,6,-62,0,6465,7356,216,15052,0,198,25895,122,190,0,24620,10.0,19.0,18.0,972,54828,262,86906,-2.0,4.0,-2.0,6,1235,0,-7187
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,4259,Duro,SUPPORT,Braum,Defeat,30:35,12,1.0,3.0,5.0,25,7039,106,,0,0,0,0,-377,2,80,0,0,5301,1069,15795,1032,152,18680,60,0,0,6720,10.0,19.0,18.0,972,54828,262,86906,1.0,0.0,-12.0,5,-1412,-16,655
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,1115,Kiin,TOP,KSante,Defeat,30:35,15,5.0,4.0,3.0,200,11834,31,,0,0,0,0,-910,-23,-422,0,461,8306,0,39642,1079,1793,31290,120,828,0,21016,10.0,19.0,18.0,972,54828,262,86906,-2.0,0.0,-6.0,-53,-2654,-7,-8049
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,3247,Gumayusi,ADC,Xayah,Victory,30:35,16,7.0,1.0,5.0,290,14549,36,,0,1,0,0,676,3,562,0,4269,7089,0,10872,0,72,18989,0,0,700,22739,19.0,10.0,50.0,1037,62603,278,102289,5.0,-3.0,4.0,13,2880,2,-2265
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,3741,Oner,JUNGLE,Sejuani,Victory,30:35,16,1.0,2.0,11.0,198,11090,47,,0,0,0,0,-54,-1,-270,0,234,21452,454,42543,0,398,42379,28,0,191,12613,19.0,10.0,50.0,1037,62603,278,102289,1.0,-2.0,8.0,10,2064,-9,3067
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,48,Faker,MID,Azir,Victory,30:35,17,4.0,0.0,8.0,276,14025,35,,1,0,0,0,-1496,-6,62,0,2272,3339,0,15500,0,419,17780,0,0,0,31807,19.0,10.0,50.0,1037,62603,278,102289,2.0,-4.0,2.0,-6,-1235,0,7187
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,1258,Keria,SUPPORT,Rakan,Victory,30:35,13,0.0,3.0,17.0,20,8451,122,,0,0,0,0,377,-2,-80,0,805,14874,6869,20206,5381,90,21320,70,0,119,6065,19.0,10.0,50.0,1037,62603,278,102289,-1.0,0.0,12.0,-5,1412,16,-655
364,69986,2025-07-25,LCK 2025 Rounds 3-5,T1 vs GEN,1242,Doran,TOP,Jayce,Victory,30:35,17,7.0,4.0,9.0,253,14488,38,,0,1,0,0,910,23,422,0,10611,4774,0,18277,0,165,22395,134,3,127,29065,19.0,10.0,50.0,1037,62603,278,102289,2.0,0.0,6.0,53,2654,7,8049
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,4943,Diable,ADC,Lucian,Defeat,32:46,15,3.0,4.0,4.0,293,12490,30,,0,0,0,0,637,20,1072,0,3100,6265,0,16276,0,32,22043,127,0,44,20416,9.0,19.0,23.0,1043,54073,257,75331,0.0,2.0,-12.0,22,-1219,-12,2495
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,4233,Raptor,JUNGLE,Jarvan IV,Defeat,32:46,14,2.0,6.0,6.0,180,10142,57,,0,0,0,0,-165,-6,-587,0,1009,14370,0,31058,0,518,35110,169,0,0,10695,9.0,19.0,23.0,1043,54073,257,75331,-4.0,4.0,-6.0,-36,-3613,-8,-2403
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3326,Vicla,MID,Taliyah,Defeat,32:46,17,4.0,1.0,3.0,301,13245,29,,0,0,0,0,-640,2,132,0,1514,924,0,7339,0,496,10000,0,272,0,21309,9.0,19.0,23.0,1043,54073,257,75331,-2.0,1.0,-8.0,-22,-5380,2,251
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1971,Kellin,SUPPORT,Braum,Defeat,32:46,11,0.0,4.0,8.0,19,7152,108,,0,0,0,0,320,-16,-735,0,288,3711,1443,17661,1916,179,19444,118,0,0,8319,9.0,19.0,23.0,1043,54073,257,75331,0.0,0.0,-6.0,-18,-545,16,3038
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3421,Clear,TOP,Ambessa,Defeat,32:46,16,0.0,4.0,2.0,250,11044,33,,0,0,0,0,-50,-13,447,0,3569,4915,0,30626,0,196,26772,142,0,0,14592,9.0,19.0,23.0,1043,54073,257,75331,-4.0,3.0,-7.0,-37,-2684,0,-11186
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1328,Aiming,ADC,Senna,Victory,32:46,16,3.0,2.0,16.0,271,13709,42,,0,0,0,0,-637,-20,-1072,0,3276,15660,6316,9374,1460,406,18036,65,0,0,17921,19.0,9.0,62.0,1134,67514,259,83136,0.0,-2.0,12.0,-22,1219,12,-2495
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3895,Lucid,JUNGLE,Trundle,Victory,32:46,16,6.0,2.0,12.0,216,13755,65,,0,0,0,0,165,6,587,1,5299,26102,0,37189,0,453,41923,90,0,272,13098,19.0,9.0,62.0,1134,67514,259,83136,4.0,-4.0,6.0,36,3613,8,2403
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1250,ShowMaker,MID,Twisted Fate,Victory,32:46,18,6.0,0.0,11.0,323,18625,27,,1,0,0,0,640,-2,-132,0,8478,5964,182,10943,0,231,16697,0,44,0,21058,19.0,9.0,62.0,1134,67514,259,83136,2.0,-1.0,8.0,22,5380,-2,-251
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,2184,BeryL,SUPPORT,Alistar,Victory,32:46,14,0.0,4.0,14.0,37,7697,92,,0,0,0,0,-320,16,735,0,193,12134,7294,27685,715,108,22512,115,0,0,5281,19.0,9.0,62.0,1134,67514,259,83136,0.0,0.0,6.0,18,545,-16,-3038
365,69991,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,5392,Siwoo,TOP,Jayce,Victory,32:46,17,4.0,1.0,9.0,287,13728,33,,1,0,0,0,50,13,-447,0,9608,2986,0,12957,0,145,15211,28,0,0,25778,19.0,9.0,62.0,1134,67514,259,83136,4.0,-3.0,7.0,37,2684,0,11186
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,4943,Diable,ADC,Varus,Defeat,39:46,17,4.0,4.0,4.0,351,16136,39,,0,0,0,0,-290,-22,142,0,234,2516,0,12824,0,539,19958,147,568,55,37068,12.0,20.0,24.0,1263,67207,355,111811,-5.0,3.0,-3.0,-75,-4456,-10,-1469
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,4233,Raptor,JUNGLE,Xin Zhao,Defeat,39:46,16,0.0,6.0,5.0,248,11698,62,,0,0,0,0,-324,-1,308,0,0,35246,0,37846,0,650,60127,189,0,0,18233,12.0,20.0,24.0,1263,67207,355,111811,-6.0,2.0,-5.0,20,-3426,-28,-1778
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3326,Vicla,MID,Ahri,Defeat,39:46,18,4.0,2.0,4.0,323,15367,38,,0,0,0,0,-1081,-26,-508,0,1187,13557,0,19760,0,163,33327,35,330,0,23625,12.0,20.0,24.0,1263,67207,355,111811,3.0,-1.0,-7.0,-30,-663,-13,30
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1971,Kellin,SUPPORT,Rakan,Defeat,39:46,13,0.0,5.0,8.0,29,8545,167,,0,0,0,0,-144,-15,-541,0,74,8687,2495,18740,2316,86,25051,114,0,0,4977,12.0,20.0,24.0,1263,67207,355,111811,-1.0,4.0,-5.0,-20,-2216,22,-5993
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3421,Clear,TOP,Gwen,Defeat,39:46,18,4.0,3.0,3.0,312,15461,49,1.0,1,0,0,0,504,10,493,0,6321,9413,0,26608,0,222,32638,74,0,0,27908,12.0,20.0,24.0,1263,67207,355,111811,1.0,0.0,-5.0,35,1522,1,-236
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1328,Aiming,ADC,Jhin,Victory,39:46,18,9.0,1.0,7.0,426,20592,49,1.0,1,0,0,0,290,22,-142,0,9094,11624,0,14058,0,327,25054,42,39,524,38537,20.0,12.0,49.0,1333,76446,383,121257,5.0,-3.0,3.0,75,4456,10,1469
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,3895,Lucid,JUNGLE,Wukong,Victory,39:46,17,6.0,4.0,10.0,228,15124,90,,0,0,0,0,324,1,-308,0,2900,20378,0,44215,0,258,47733,184,16,330,20011,20.0,12.0,49.0,1333,76446,383,121257,6.0,-2.0,5.0,-20,3426,28,1778
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,1250,ShowMaker,MID,Orianna,Victory,39:46,18,1.0,3.0,11.0,353,16030,51,,0,0,0,0,1081,26,508,0,5653,2013,0,20217,2333,456,19618,139,0,44,23595,20.0,12.0,49.0,1333,76446,383,121257,-3.0,1.0,7.0,30,663,13,-30
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,2184,BeryL,SUPPORT,Maokai,Victory,39:46,15,1.0,1.0,13.0,49,10761,145,,0,0,0,0,144,15,541,0,588,10788,1873,17443,713,319,25173,43,0,0,10970,20.0,12.0,49.0,1333,76446,383,121257,1.0,-4.0,5.0,20,2216,-22,5993
366,69992,2025-07-26,LCK 2025 Rounds 3-5,Dplus KIA vs BNK FearX,5392,Siwoo,TOP,Rumble,Victory,39:46,18,3.0,3.0,8.0,277,13939,48,,1,0,0,0,-504,-10,-493,0,576,6428,0,39129,0,431,33409,117,0,0,28144,20.0,12.0,49.0,1333,76446,383,121257,-1.0,0.0,5.0,-35,-1522,-1,236
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,1328,Aiming,ADC,Ezreal,Defeat,49:53,18,2.0,1.0,3.0,482,19686,71,,0,0,0,0,-133,9,75,0,827,12907,0,14915,0,237,26248,0,67,0,35675,6.0,19.0,18.0,1683,84650,475,109899,-4.0,1.0,-7.0,-17,-5442,-15,-885
376,70125,2025-07-30,LCK 2025 Rounds 3-5,DRX vs Dplus KIA,3895,Lucid,JUNGLE,Xin Zhao,Defeat,49:53,17,0.0,8.0,4.0,294,14050,90,,0,0,0,0,-240,-1,-516,0,169,38734,0,52953,0,894,69213,284,0,0,10753,6.0,19.0,18.0,1683,84650,475,109899,-2.0,5.0,-11.0,4,-4318,-12,-12563
